ISBN	Title	Publisher_Name	Classification_Code	Format_Type
9781408845688	A Thousand Splendid Suns	Scholastic	LCC	P
9781408845689	Another Bullshit Night in Suck City	Cengage Learning	DDC	P
9781408845690	A Wrinkle in Time	Springer Nature	DDC	E
9781408845691	The Silence of the Lambs	Wiley 	LCC	E
9781408845692	Extremely Loud & Incredibly Close	Oxford University Press	DDC	E
9781408845693	Neverwhere	Bonnier Books	LCC	P
9781408845694	The Catcher in the Rye	Klett	LCC	P
9781408845695	If on a Winter's Night a Traveler	Houghton Mifflin Harcourt	LCC	P
9781408845696	And Then There Were None	Pearson Education	DDC	E
9781408845697	The Grapes of Wrath	Scholastic	DDC	P
9781408845698	Trainspotting	Cengage Learning	LCC	E
9781408845699	Their Eyes Were Watching God	Springer Nature	DDC	P
9781408845700	I Am America	Wiley 	LCC	P
9781408845701	Fahrenheit 451	Oxford University Press	DDC	P
9781408845702	For Whom the Bell Tolls	Bonnier Books	DDC	P
9781408845703	Brave New World	Klett	LCC	E
9781408845704	When You Are Engulfed in Flames	HarperCollins	DDC	P
9781408845705	A Confederacy of Dunces	Macmillan Publishers	LCC	E
9781408845706	Firefly Lane	Hachette Livre	DDC	P
9781408845707	Private Peaceful (After Words)	Editis	DDC	E
9781408845708	The Knife of Never Letting Go	Editis	LCC	P
9781408845709	The Testament of Gideon Mack	Simon & Schuster	DDC	E
9781408845710	Miss Peregrine's Home for Peculiar Children	McGraw-Hill Education	LCC	P
9781408845711	Out Backward	Hachette Livre	LCC	P
9781408845712	I Am the Messenger	HarperCollins	LCC	P
9781408845713	Fearless	Springer Nature	LCC	P
9781408845714	Sloppy Firsts 	Macmillan Publishers	LCC	E
9781408845715	A Prayer for Owen Meany	Macmillan Publishers	LCC	P
9781408845716	The Book of Lost Things	Klett	DDC	P
9781408845717	The Lost Wife	Oxford University Press	DDC	P
9781408845718	The Night Circus	Bonnier Books	LCC	E
9781408845719	Every Day	Bonnier Books	DDC	P
9781408845720	Mama Black Widow	Bonnier Books	DDC	E
9781408845721	Hate List	McGraw-Hill Education	DDC	E
9781408845722	I'll Give You the Sun	Springer Nature	DDC	P
9781408845723	The Unbearable Lightness of Being	Oxford University Press	DDC	E
9781408845724	The Mysterious Island	Simon & Schuster	LCC	P
9781408845725	Wild Seed	Oxford University Press	LCC	E
9781408845726	The Piano Teacher: A Novel	McGraw-Hill Education	DDC	P
9781408845727	Ella Minnow Pea	Bonnier Books	DDC	E
9781408845728	The Wasp Factory	Bonnier Books	LCC	P
9781408845729	Little, Big	McGraw-Hill Education	LCC	E
9781408845730	A Long Fatal Love Chase	Wiley	DDC	P
9781408845731	Heart-shaped Box	Bonnier Books	DDC	E
9781408845732	The Art of Racing in the Rain	Wiley	DDC	E
9781408845733	Una Historia de Ayer	Klett	LCC	P
9781408845734	The Blue Castle	Wiley	DDC	P
9781408845735	To Catch a Pirate	Bonnier Books	DDC	P
9781408845736	The Seer and the Sword	HarperCollins	LCC	P
9781408845737	Book of a Thousand Days	Wiley	DDC	E
9781408845738	The Storyteller's Daughter: A Retelling of the Arabian Nights	Oxford University Press	DDC	E
9781408845739	The Awakening: Fate in Motion	Editis	LCC	E
9781408845740	Song of the Sparrow	McGraw-Hill Education	LCC	P
9781408845741	Keturah and Lord Death	Simon & Schuster	DDC	P
9781408845742	Tom's Midnight Garden	Springer Nature	LCC	E
9781408845743	Journey to the River Sea	Klett	DDC	P
9781408845744	The Mountain's Morning Song	Klett	LCC	P
9781408845745	Pirates!	Springer Nature	DDC	P
9781408845746	Arrangement in Black and White	Penguin Random House	DDC	P	
