Faculty	Description	admin_staff	school	isbn	is_procured?
87260159	DESC2636: When You Are Engulfed in Flames	87260149	School of Accountancy	\N	N
87501000	DESC2593: Homo Deus : A Brief History of Tomorrow	87260158	School of Economics	8781408845735	Y
87501000	DESC2612: The Storyteller's Daughter: A Retelling of the Arabian Nights	87501025	School of Economics	9781408845738	Y
87501003	DESC2579: The Testament of Gideon Mack	81158003	School of Accountancy	9781408845709	Y
87501003	DESC2596: Every Day	87501016	School of Economics	9781408845719	Y
87501003	DESC2629: The Mountain's Morning Song	87501016	School of Economics	\N	N
87501006	DESC2627: Shuggie Bain	87260111	School of Economics	\N	N
87501006	DESC2630: Hate List	87501020	School of Law	9781408845721	Y
87501006	DESC2644: Fahrenheit 451	87501024	School of Information Systems	9781408845701	Y
87501015	DESC2591: The Hitchhiker's Guide to the Galaxy	87501024	School of Economics	9781408845666	Y
87501015	DESC2595: Sapiens : A Brief History of Humankind	87501016	School of Law	\N	N
91129005	DESC2607: The Song of Achilles	81129005	School of Law	9781408845663	Y
91129005	DESC2614: The Storyteller's Daughter: A Retelling of the Arabian Nights	81158003	School of Economics	9781408845738	Y
91129005	DESC2631: A Single Thread	87260137	School of Economics	9781408845658	Y
91129005	DESC2640: The Awakening: Fate in Motion	87501023	School of Law	9781408845739	Y
91158003	DESC2599: I'll Give You the Sun	87260127	School of Business	9781408845722	Y
91158005	DESC2590: The Night Circus	87260146	School of Business	9781408845718	Y
91158005	DESC2641: Tom's Midnight Garden	81129006	School of Accountancy	9781408845742	Y
97501014	DESC2617: The Cruel Prince (The Folk of the Air)	87501024	School of Accountancy	9781408845664	Y
97501014	DESC2619: Burnt Sugar	87501025	School of Economics	\N	N
97501014	DESC2624: Brave New World	81129006	School of Accountancy	9781408845703	Y
97501014	DESC2633: The Man Without Qualities	87260121	School of Accountancy	9781408845677	Y
97501014	DESC2643: Braving the Wilderness	87260127	School of Business	\N	N
