ISBN	Copy_ID	Acquired_Date
9781408845673	3	2009-04-04
9781408845674	1	2010-08-31
9781408845675	1	2012-11-25
9781408845675	2	2011-08-03
9781408845675	3	2010-04-04
9781408845676	1	2011-03-04
9781408845677	1	2012-03-07
9781408845678	1	2009-07-24
9781408845678	2	2008-01-29
9781408845678	3	2008-08-05
9781408845679	1	2007-06-06
9781408845680	1	2009-04-05
9781408845680	2	2012-10-24
9781408845681	1	2007-07-16
9781408845681	2	2010-07-13
9781408845681	3	2010-05-20
9781408845682	1	2011-12-09
9781408845683	1	2010-06-08
9781408845683	2	2008-12-15
9781408845683	3	2010-11-04
9781408845684	1	2011-07-14
9781408845685	1	2011-01-21
9781408845685	2	2008-04-25
9781408845685	3	2008-11-10
9781408845686	1	2012-02-19
9781408845687	1	2007-05-13
9781408845688	1	2011-02-20
9781408845688	2	2013-06-11
9781408845688	3	2012-07-23
9781408845689	1	2007-10-24
9781408845690	1	2008-07-08
9781408845690	2	2007-08-18
9781408845690	3	2010-10-08
9781408845690	4	2007-07-26
9781408845691	1	2008-03-31
9781408845692	1	2012-07-22
9781408845692	2	2011-09-03
9781408845692	3	2009-09-04
9781408845693	1	2012-02-17
9781408845694	1	2010-11-06
9781408845695	1	2012-01-07
9781408845695	2	2011-06-12
9781408845695	3	2007-07-25
9781408845696	1	2010-04-23
9781408845696	2	2008-07-19
9781408845697	1	2013-10-15
9781408845698	1	2013-12-04
9781408845698	2	2010-06-14
9781408845698	3	2008-07-18
9781408845698	4	2009-06-01
9781408845699	1	2011-04-07
9781408845700	1	2013-09-12
9781408845700	2	2007-04-23
9781408845701	1	2012-05-05
9781408845702	1	2009-08-17
9781408845702	2	2009-08-02
9781408845703	1	2012-04-21
9781408845703	2	2009-01-23
9781408845703	3	2010-08-14
9781408845704	1	2012-08-11
9781408845704	2	2011-10-11
9781408845705	1	2011-04-23
9781408845706	1	2009-04-28
9781408845706	2	2010-10-09
9781408845707	1	2013-03-16
9781408845707	2	2009-04-14
9781408845708	1	2007-03-12
9781408845708	2	2013-01-04
9781408845708	3	2011-06-09
9781408845709	1	2011-07-12
9781408845709	2	2011-07-31
9781408845710	1	2010-03-30
9781408845710	2	2009-05-21
9781408845711	1	2008-08-29
9781408845712	1	2009-06-27
9781408845712	2	2013-08-31
9781408845712	3	2012-01-04
9781408845713	1	2012-05-19
9781408845713	2	2013-08-04
9781408845713	3	2013-07-06
9781408845714	1	2009-12-11
9781408845714	2	2011-02-20
9781408845714	3	2011-01-23
9781408845715	1	2012-04-23
9781408845715	2	2012-03-09
9781408845716	1	2008-12-16
9781408845716	2	2008-05-01
9781408845717	1	2012-02-06
9781408845718	1	2010-07-15
9781408845718	2	2007-11-11
9781408845718	3	2007-03-12
9781408845719	1	2010-01-21
9781408845719	2	2011-11-18
9781408845720	1	2011-05-29
9781408845720	2	2012-07-16
9781408845720	3	2009-12-31
9781408845721	1	2007-01-29
9781408845721	2	2013-08-25
9781408845722	1	2010-08-02
9781408845723	1	2012-07-09
9781408845723	2	2013-02-18
9781408845724	1	2011-11-28
9781408845724	2	2010-01-22
9781408845725	1	2008-03-30
9781408845725	2	2009-06-23
9781408845725	3	2008-06-28
9781408845726	1	2007-08-09
9781408845726	2	2013-11-24
9781408845727	1	2011-05-17
9781408845727	2	2008-06-07
9781408845728	1	2011-10-08
9781408845728	3	2011-10-08
9781408845729	1	2012-03-07
9781408845729	2	2013-01-29
9781408845729	3	2008-03-14
9781408845730	1	2008-01-10
9781408845730	2	2011-10-28
9781408845731	1	2007-03-29
9781408845731	2	2008-03-05
9781408845732	1	2008-05-09
9781408845732	2	2012-12-04
9781408845732	3	2011-03-11
9781408845733	1	2008-05-06
9781408845733	2	2009-02-16
9781408845734	1	2009-03-08
9781408845734	2	2011-10-24
9781408845735	1	2012-05-31
9781408845735	2	2008-04-17
9781408845736	1	2011-12-15
9781408845736	2	2007-07-06
9781408845737	1	2007-10-02
9781408845737	2	2010-10-10
9781408845738	1	2010-11-08
9781408845738	2	2007-08-12
9781408845739	1	2008-03-25
9781408845739	2	2011-03-16
9781408845740	1	2009-08-31
9781408845740	2	2007-02-21
9781408845741	1	2010-03-01
9781408845742	1	2009-04-19
9781408845742	2	2010-06-05
9781408845743	1	2009-11-20
9781408845743	2	2011-02-21
9781408845744	1	2013-01-22
9781408845744	2	2008-05-05
9781408845745	1	2012-12-01
9781408845745	2	2012-06-01
9781408845746	1	2009-08-25
9781408845746	2	2009-02-03
9781408845652	2	2013-12-12
9781408845665	3	2021-03-01
9781408845672	2	2014-12-10
9781408845674	2	2014-09-09
9781408845669	3	2014-08-08
